/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s30/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s30/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s38/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s38/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s13/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s13/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s7/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s7/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s31/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s31/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s18/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s18/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s28/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s28/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s3/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s3/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s35/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s35/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s19/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s19/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s40/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s40/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s27/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s27/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s1/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s1/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s20/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s20/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s14/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s14/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s32/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s32/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s23/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s23/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s39/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s39/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s10/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s10/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s33/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s33/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s4/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s4/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s15/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s15/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s34/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s34/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s26/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s26/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s22/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s22/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s36/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s36/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s2/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s2/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s5/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s5/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s24/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s24/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s6/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s6/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s37/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s37/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s11/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s11/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s25/10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s25/7.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-109.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-83.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-174.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-10.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-123.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-25.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-92.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-133.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-50.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-22.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-2.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-24.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-45.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-140.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-142.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-130.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-132.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-18.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-72.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-171.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-76.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-112.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-126.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-158.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-114.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-156.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-97.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-46.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-172.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-153.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-111.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-178.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-42.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-80.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-4.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-38.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/Yale/images-105.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s16/8.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s16/5.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s8/8.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s8/5.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s21/8.jpg,1
